lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20952.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(NCC1CC1)c1ccccc1,CNC(=O)Cc1ccccc1,0.8549635
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20369.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,CNC(=O)Cc1ccccc1,O=C(NCC1CC1)c1ccccc1,0.65132195
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20969.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,c1ccccc1,OCc1ccccc1,0.3366547
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20369.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,OCc1ccccc1,c1ccccc1,0.18100211
clusters/cls-22-06-28/cls2/20369.sdf,clusters/cls-22-06-28/cls2/20973.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,NCc1ccccc1,0.272018
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20369.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CC1,NCc1ccccc1,c1ccccc1,0.1787766
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CCc1ccccc1,c1ccccc1,0.12604377
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20481.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,CCc1ccccc1,0.14835942
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,[3*]CC1(c2cc(Cl)ccc2Nc2ccccc2NC2(C)CC2)CCN(c2cncc3ccccc23)C1=O,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC)CCCN(c2cncc3ccccc23)C1=O,0.6505622
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,[3*]CC1(c2cc(Cl)ccc2Nc2ccccc2NC)CCCN(c2cncc3ccccc23)C1=O,[3*]CC1(c2cc(Cl)ccc2Nc2ccccc2NC2(C)CC2)CCN(c2cncc3ccccc23)C1=O,0.6934556
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20482.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,N#Cc1ccccc1,0.1461383
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20481.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,N#Cc1ccccc1,c1ccccc1,0.14699537
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20936.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Nc2ccccc2)CC1,CC(C)(C)CNc1ccccc1,0.28465188
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(C)CNc1ccccc1,CC1(Nc2ccccc2)CC1,0.32939938
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20981.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CC1(Nc2ccccc2)CC1,c1ccc(NCC2CCC2)cc1,0.5190097
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20481.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NCC2CCC2)cc1,CC1(Nc2ccccc2)CC1,0.36523876
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20696.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(Nc2ccccc2)CC1,CN(C)C1(CNc2ccccc2)CC1,0.47221205
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CN(C)C1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.5210514
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(Nc2ccccc2)CC1,CC1(CNc2ccccc2)CC1,0.37696436
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.31818148
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,NCc1ccccc1,0.272018
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20481.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NCc1ccccc1,c1ccccc1,0.1787766
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC1(Nc2ccccc2)CC1,CNc1ccccc1,0.19528626
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNc1ccccc1,CC1(Nc2ccccc2)CC1,0.33258605
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Nc2ccccc2)CC1,CC(C)CNc1ccccc1,0.34397185
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)CNc1ccccc1,CC1(Nc2ccccc2)CC1,0.38843486
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(Nc2ccccc2)CC1,CC(C)(N)CNc1ccccc1,0.4276123
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(N)CNc1ccccc1,CC1(Nc2ccccc2)CC1,0.45216253
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC1(Nc2ccccc2)CC1,FC1(CNc2ccccc2)CCC1,0.40283686
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20481.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FC1(CNc2ccccc2)CCC1,CC1(Nc2ccccc2)CC1,0.35890675
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)Cc2ccccc2)CC1,CNS(=O)(=O)Cc1ccccc1,0.8750841
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNS(=O)(=O)Cc1ccccc1,CC1(NC(=O)Cc2ccccc2)CC1,0.72033983
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC1(Nc2ccccc2)CC1,O=S1(=O)CC(CNc2ccccc2)C1,1.0316582
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20481.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=S1(=O)CC(CNc2ccccc2)C1,CC1(Nc2ccccc2)CC1,0.8377173
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC1(Nc2ccccc2)CC1,FC1(CNc2ccccc2)CC1,0.39345515
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20481.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,FC1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.3889392
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC1(Nc2ccccc2)CC1,CC1(CNc2ccccc2)CCC1,0.37963727
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(CNc2ccccc2)CCC1,CC1(Nc2ccccc2)CC1,0.3041272
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(Nc2ccccc2)CC1,COC1(CNc2ccccc2)CC1,0.43123117
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20481.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,COC1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.3261874
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)c2ccccc2)CC1,CNC(=O)Cc1ccccc1,0.86072934
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20481.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)Cc1ccccc1,CC1(NC(=O)c2ccccc2)CC1,0.5033884
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC1(Nc2ccccc2)CC1,OC1(CNc2ccccc2)CC1,0.6179222
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20481.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,OC1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.39430436
clusters/cls-22-06-28/cls2/20481.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(Nc2ccccc2)CC1,NC1(CNc2ccccc2)CC1,0.49439663
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20481.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,NC1(CNc2ccccc2)CC1,CC1(Nc2ccccc2)CC1,0.4144447
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20483.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20482.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,N#CCc1ccccc1,0.15540904
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20480.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,N#CCc1ccccc1,c1ccccc1,0.14727305
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20936.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(NC2CC2)cc1,CC(C)(C)CNc1ccccc1,0.382103
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(C)CNc1ccccc1,c1ccc(NC2CC2)cc1,0.50402
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20981.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,c1ccc(NC2CC2)cc1,c1ccc(NCC2CCC2)cc1,0.60664093
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20480.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,c1ccc(NCC2CCC2)cc1,c1ccc(NC2CC2)cc1,0.5406855
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20696.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20975.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NC2CC2)cc1,CN(C)C1(CNc2ccccc2)CC1,0.5787854
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CN(C)C1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.76504314
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20095.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20939.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NC2CC2)cc1,CC1(CNc2ccccc2)CC1,0.45219597
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.49221385
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20971.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,NCCc1ccccc1,0.35566086
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20480.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,NCCc1ccccc1,c1ccccc1,0.17593318
