lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/18983.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/17409.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/17877.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CCc1ccccc1,COCc1ccccc1,0.19886269
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/17409.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,COCc1ccccc1,N#CCc1ccccc1,0.135918
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/17402.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,N#CC1(Cc2ccccc2)CCC1,OCCc1ccccc1,0.41108277
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/17409.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,OCCc1ccccc1,N#CC1(Cc2ccccc2)CCC1,0.26850316
clusters/cls-22-06-28/cls0/17409.sdf,clusters/cls-22-06-28/cls0/19050.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,N#CC(c1ccccc1)C1CCC1,FC(c1ccccc1)C1CC1,0.5688698
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/17409.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,FC(c1ccccc1)C1CC1,N#CC(c1ccccc1)C1CCC1,0.5845659
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18004.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCc1ccccc1,COC1(Cc2ccccc2)CC1,0.23166363
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17401.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,COCCc1ccccc1,0.20953591
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19030.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COCc1ccccc1,CC(C)(c1ccccc1)S(C)(=O)=O,0.42885542
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(c1ccccc1)S(C)(=O)=O,COCc1ccccc1,0.43955278
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19051.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCc1ccccc1,CC1(Cc2ccccc2)CC1,0.18656819
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CC1,COCCc1ccccc1,0.20636596
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18945.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,CC(C)c1ccccc1,0.1750628
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/17401.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,c1ccccc1,0.14135043
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18006.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,COCCc1ccccc1,CC1(Cc2ccccc2)CNC1,0.34331453
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CNC1,COCCc1ccccc1,0.36054826
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/20213.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,COCCc1ccccc1,FC(F)(F)C1(Cc2ccccc2)CC1,0.21609433
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC(F)(F)C1(Cc2ccccc2)CC1,COCCc1ccccc1,0.296218
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19052.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,COCCc1ccccc1,FC1(F)CC1Cc1ccccc1,0.25953922
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(F)CC1Cc1ccccc1,COCCc1ccccc1,0.32515496
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17411.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,COCCc1ccccc1,c1ccc(CC2CNC2)cc1,0.47219467
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CNC2)cc1,COCCc1ccccc1,0.44968563
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19031.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,COCCc1ccccc1,CC1(Cc2ccccc2)CS(=O)(=O)C1,0.57303786
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC1(Cc2ccccc2)CS(=O)(=O)C1,COCCc1ccccc1,0.5784856
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17399.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCSc1ccccc1,CN(C)Sc1ccccc1,0.18496524
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Sc1ccccc1,COCCSc1ccccc1,0.37342912
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19032.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,COCCc1ccccc1,O=S1(=O)CC(Cc2ccccc2)C1,0.6856634
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=S1(=O)CC(Cc2ccccc2)C1,COCCc1ccccc1,0.5966098
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18941.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,COCCc1ccccc1,c1ccc(CC2CC2)cc1,0.25319397
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(CC2CC2)cc1,COCCc1ccccc1,0.2433468
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18661.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCc1ccccc1,CN(C)Cc1ccccc1,0.15303883
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C)Cc1ccccc1,COCc1ccccc1,0.22765194
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18939.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCc1ccccc1,CC(C)(C#N)c1ccccc1,0.13684599
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(C#N)c1ccccc1,COCc1ccccc1,0.19316211
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17876.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCc1ccccc1,N#CC1(Cc2ccccc2)CC1,0.19890766
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/17401.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(Cc2ccccc2)CC1,COCCc1ccccc1,0.23693106
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19362.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COc1ccccc1,CC(C)c1ccccc1,0.12131807
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)c1ccccc1,COc1ccccc1,0.14656824
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19061.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCSc1ccccc1,CN(Sc1ccccc1)C1CC1,0.41314137
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CN(Sc1ccccc1)C1CC1,COCCSc1ccccc1,0.52449286
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17400.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,COCCSc1ccccc1,c1ccc(SC2CC2)cc1,0.34465465
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccc(SC2CC2)cc1,COCCSc1ccccc1,0.3731062
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19060.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCSc1ccccc1,CC(C)N(C)Sc1ccccc1,0.2845212
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/17401.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)N(C)Sc1ccccc1,COCCSc1ccccc1,0.47180334
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/18983.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/17401.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17877.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,COCCc1ccccc1,COC1(Cc2ccccc2)CCC1,0.23091823
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/17401.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CCC1,COCCc1ccccc1,0.2147556
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/17402.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,COc1ccccc1,c1ccccc1,0.11605542
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,c1ccccc1,COc1ccccc1,0.13632677
clusters/cls-22-06-28/cls0/17401.sdf,clusters/cls-22-06-28/cls0/19050.sdf,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,COCCc1ccccc1,FC1(Cc2ccccc2)CC1,0.19119273
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/17401.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,COCCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,FC1(Cc2ccccc2)CC1,COCCc1ccccc1,0.23086728
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19030.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COC1(Cc2ccccc2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.52370954
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,COC1(Cc2ccccc2)CC1,0.5864289
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19051.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCc1ccccc1,CCc1ccccc1,0.12495497
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CCc1ccccc1,COCc1ccccc1,0.17128883
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18945.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,COC(C)(C)Cc1ccccc1,0.2405342
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/18004.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COC(C)(C)Cc1ccccc1,COC1(Cc2ccccc2)CC1,0.2654213
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18006.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/20213.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,COCc1ccccc1,FC(F)(F)Cc1ccccc1,0.1504237
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,FC(F)(F)Cc1ccccc1,COCc1ccccc1,0.22820619
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19052.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,COCc1ccccc1,FC(F)c1ccccc1,0.124658056
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,FC(F)c1ccccc1,COCc1ccccc1,0.21221966
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17411.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,COC(c1ccccc1)C1CC1,c1ccc(CC2CCN2)cc1,0.7399295
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(CC2CCN2)cc1,COC(c1ccccc1)C1CC1,0.84305173
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19031.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
