pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CHEMBL3265020~CHEMBL3265021,0.24018848,0.037021935,0.29999574914665295,1,0.49162011173184356
CHEMBL3265020~CHEMBL3265002,0.18706915,0.07637571,0.6820168587045918,15,0.8556149732620321
CHEMBL3265020~CHEMBL3265012,0.20469531,0.06754519,0.8775006110890539,5,0.68
CHEMBL3265020~CHEMBL3265005,0.17983362,0.037461095,0.8350301895482077,4,0.5534591194968553
CHEMBL3265020~CHEMBL3265013,0.24669945,0.061293174,0.3677883377407145,5,0.7671232876712328
CHEMBL3265020~CHEMBL3265034,0.2563449,0.13021418,0.26466069607558596,14,0.847682119205298
CHEMBL3265020~CHEMBL3264998,0.18159837,0.05281397,0.23674961181041254,13,0.7058823529411765
CHEMBL3265020~CHEMBL3265029,0.19538786,0.035975274,0.12188908422594835,8,0.7631578947368421
CHEMBL3265020~CHEMBL3265010,0.24555564,0.05301976,0.5604029625138762,7,0.76
CHEMBL3265020~CHEMBL3265025,0.3939138,0.17748837,0.21133032212756586,5,0.7733333333333333
CHEMBL3265020~CHEMBL3265032,0.18819578,0.045795258,0.7802044189107837,14,0.5384615384615384
CHEMBL3265020~CHEMBL3265023,0.26286036,0.048600044,0.5492003756881975,1,0.6951219512195121
CHEMBL3265020~CHEMBL3265016,0.1773931,0.057362106,0.5007376781538204,1,0.6258503401360545
CHEMBL3265020~CHEMBL3265024,0.3939138,0.17748837,0.7830006738731009,5,0.7837837837837838
CHEMBL3265020~CHEMBL3265028,0.19538786,0.035975274,0.16288549111564676,8,0.75
CHEMBL3265020~CHEMBL3265017,0.24018848,0.037021935,0.0471212450714249,1,0.5419354838709678
CHEMBL3265020~CHEMBL3264994,0.19086346,0.058652487,0.2601690202427741,20,0.7922077922077922
CHEMBL3265020~CHEMBL3265004,0.1925668,0.06989611,0.6130912772633524,15,0.8590604026845637
CHEMBL3265020~CHEMBL3264996,0.16914396,0.037402783,0.0686668910085293,13,0.759493670886076
CHEMBL3265020~CHEMBL3265037,0.23367965,0.039228216,0.3490733500647363,7,0.6103896103896104
CHEMBL3265020~CHEMBL3264999,0.1675351,0.04318826,0.9396019306949589,12,0.7843137254901961
CHEMBL3265020~CHEMBL3265003,0.1916357,0.06496562,0.9151045369623397,15,0.5222929936305732
CHEMBL3265020~CHEMBL3265000,0.32793257,0.070530295,0.4930637781858155,16,0.7058823529411765
CHEMBL3265020~CHEMBL3265035,0.20230734,0.054508273,0.6115363520118908,13,0.6951219512195121
CHEMBL3265020~CHEMBL3264995,0.15766898,0.03992505,0.4163062923781198,12,0.6265060240963856
CHEMBL3265011~CHEMBL3265031,0.58881587,0.16290417,0.574810424565906,16,0.6993865030674846
CHEMBL3265011~CHEMBL3259820,0.33094975,0.14708151,0.419422698762116,2,0.6982248520710059
CHEMBL3265011~CHEMBL3265021,0.5011946,0.084558934,0.9000541664407828,5,0.6705882352941176
CHEMBL3265011~CHEMBL3265002,0.15943912,0.04481468,0.3561138324059002,12,0.5512820512820513
CHEMBL3265011~CHEMBL3265012,0.2575547,0.08716004,0.3129647419058482,2,0.6951219512195121
CHEMBL3265011~CHEMBL3265005,0.14509633,0.048953854,0.4598019523255825,1,0.4528301886792453
CHEMBL3265011~CHEMBL3265013,0.1921407,0.058596563,0.005394968097329755,5,0.8082191780821918
CHEMBL3265011~CHEMBL3265034,0.6527429,0.15739791,0.5642778024784922,14,0.6754966887417219
CHEMBL3265011~CHEMBL3264998,0.10047352,0.027016837,0.03516324090635892,10,0.6588235294117647
CHEMBL3265011~CHEMBL3265029,0.65054667,0.1684928,0.5679015073577839,8,0.7368421052631579
CHEMBL3265011~CHEMBL3265010,0.110324405,0.024842918,0.9923997487626613,2,0.7866666666666666
CHEMBL3265011~CHEMBL3265025,0.644379,0.10133396,0.05290726502419463,6,0.7866666666666666
CHEMBL3265011~CHEMBL3265032,0.5410477,0.137944,0.9888314111271023,14,0.4230769230769231
CHEMBL3265011~CHEMBL3265023,0.57674,0.14632142,0.578056538370343,5,0.6707317073170732
CHEMBL3265011~CHEMBL3265016,0.40179715,0.083532944,0.890365401801999,5,0.5034013605442177
CHEMBL3265011~CHEMBL3265024,0.6519879,0.101741895,0.7086075967470369,6,0.7567567567567568
CHEMBL3265011~CHEMBL3265028,0.8617139,0.36539018,0.899827413261492,8,0.6625
CHEMBL3265011~CHEMBL3265017,0.5011946,0.084558934,0.48425240064886543,5,0.43870967741935485
CHEMBL3265011~CHEMBL3264994,0.46352357,0.16184753,0.3510174572889204,20,0.6623376623376623
CHEMBL3265011~CHEMBL3265004,0.15662989,0.053345844,0.5344753703428521,12,0.6845637583892618
CHEMBL3265011~CHEMBL3264996,0.09722529,0.025884455,0.47496948943586503,10,0.6708860759493671
CHEMBL3265011~CHEMBL3265037,0.57749724,0.15344062,0.5746031501222154,11,0.5064935064935064
CHEMBL3265011~CHEMBL3264999,0.10006044,0.038891677,0.056752397521888764,9,0.6666666666666666
CHEMBL3265011~CHEMBL3265003,0.14602086,0.051375993,0.10402685613757157,12,0.5222929936305732
CHEMBL3265011~CHEMBL3265000,0.15556757,0.03804839,0.07924624703231442,13,0.6470588235294118
CHEMBL3265011~CHEMBL3265035,0.57576925,0.25577533,0.8054307945437466,13,0.6829268292682927
CHEMBL3265011~CHEMBL3264995,0.11447672,0.025119292,0.8582212627961313,9,0.5421686746987951
CHEMBL3265031~CHEMBL3259820,1.1375313,0.42974222,0.46155156878655645,15,0.7239263803680982
CHEMBL3265031~CHEMBL3265021,1.5836457,0.7670103,0.8314804821869826,16,0.650887573964497
CHEMBL3265031~CHEMBL3265002,2.1696362,0.7193236,0.05112034575785551,27,0.6588235294117647
CHEMBL3265031~CHEMBL3265012,1.9036524,0.7282258,0.40926766131911596,16,0.44871794871794873
CHEMBL3265031~CHEMBL3265005,1.1237898,0.46257702,0.4223053656939397,15,0.6829268292682927
CHEMBL3265031~CHEMBL3265013,1.653251,0.8465884,0.15540480518224153,16,0.5290322580645161
CHEMBL3265031~CHEMBL3265034,0.21607609,0.07124551,0.6736526643139612,8,0.6125
CHEMBL3265031~CHEMBL3264998,1.635766,0.83083284,0.6220522222552942,25,0.49162011173184356
CHEMBL3265031~CHEMBL3265029,0.27154732,0.08707084,0.8569259983909048,8,0.5341614906832298
CHEMBL3265031~CHEMBL3265010,2.9093645,0.9483328,0.19389324977860234,17,0.5283018867924528
CHEMBL3265031~CHEMBL3265025,0.9658225,0.64203364,0.12496935400625686,17,0.5283018867924528
CHEMBL3265031~CHEMBL3265032,0.28609562,0.08047794,0.5548770343555125,38,0.7636363636363637
CHEMBL3265031~CHEMBL3265023,1.6644447,0.7411549,0.09128200613048643,16,0.48554913294797686
CHEMBL3265031~CHEMBL3265016,0.80198413,0.57505,0.4622772390378176,16,0.8076923076923077
CHEMBL3265031~CHEMBL3265024,0.9892812,0.62183285,0.21828917423237582,17,0.535031847133758
CHEMBL3265031~CHEMBL3265028,0.27154732,0.08707084,0.11504451692319828,8,0.5443786982248521
CHEMBL3265031~CHEMBL3265017,0.25524163,0.104153045,0.3809320401565839,10,0.8658536585365854
CHEMBL3265031~CHEMBL3264994,1.493035,0.7807804,0.4012858723045135,20,0.5153374233128835
CHEMBL3265031~CHEMBL3265004,2.3177152,0.67901725,0.13293627858820412,27,0.6075949367088608
CHEMBL3265031~CHEMBL3264996,0.6519531,0.395254,0.9370635578290859,25,0.5508982035928144
CHEMBL3265031~CHEMBL3264999,2.4751694,1.0452784,0.8418281856885197,24,0.7484662576687117
CHEMBL3265031~CHEMBL3265003,2.4510093,0.51748115,0.13950658731559618,27,0.7530864197530864
CHEMBL3265031~CHEMBL3265000,1.7959636,0.797915,0.028164988235455324,28,0.5301204819277109
CHEMBL3265031~CHEMBL3265035,0.32215735,0.13968296,0.40316111224735396,8,0.5139664804469274
CHEMBL3265031~CHEMBL3264995,2.4132512,1.0299493,0.9152880936770539,24,0.48554913294797686
CHEMBL3259820~CHEMBL3265021,0.45478955,0.065836824,0.7772537542027592,4,0.7314285714285714
CHEMBL3259820~CHEMBL3265002,0.3636604,0.10098812,0.16975408371259204,15,0.5
CHEMBL3259820~CHEMBL3265012,0.16333623,0.038133685,0.09536222912166681,1,0.5280898876404494
CHEMBL3259820~CHEMBL3265005,0.16481394,0.057554945,0.45101511665147764,1,0.48044692737430167
CHEMBL3259820~CHEMBL3265013,0.15342614,0.03355723,0.014389425935120825,1,0.7757575757575758
CHEMBL3259820~CHEMBL3265034,0.90994865,0.24512844,0.2731623199663792,13,0.48554913294797686
CHEMBL3259820~CHEMBL3264998,0.28214598,0.088927336,0.9987908069690525,13,0.7619047619047619
CHEMBL3259820~CHEMBL3265029,0.41180563,0.1473965,0.5159008938026408,7,0.7349397590361446
CHEMBL3259820~CHEMBL3265010,0.1793949,0.086533315,0.8075622462823824,6,0.8243243243243243
CHEMBL3259820~CHEMBL3265025,0.6777059,0.29053894,0.14056291686400169,5,0.863013698630137
CHEMBL3259820~CHEMBL3265032,0.5831674,0.20031421,0.2907733986487202,13,0.8493150684931506
CHEMBL3259820~CHEMBL3265023,0.48723418,0.077080645,0.17976758285357652,4,0.5
CHEMBL3259820~CHEMBL3265016,0.3396798,0.035985276,0.643859852268571,4,0.75
CHEMBL3259820~CHEMBL3265024,0.6981545,0.28968212,0.2949862984005934,5,0.5874125874125874
CHEMBL3259820~CHEMBL3265028,0.8227463,0.17787793,0.4595102496017147,7,0.8472222222222222
CHEMBL3259820~CHEMBL3265017,0.46196097,0.069378026,0.3805324114199775,4,0.7307692307692307
CHEMBL3259820~CHEMBL3264994,0.99001503,0.38941297,0.2806348301708679,19,0.5033112582781457
CHEMBL3259820~CHEMBL3265004,0.40341386,0.07819062,0.832166435700661,15,0.7466666666666667
CHEMBL3259820~CHEMBL3264996,0.19492838,0.075527504,0.8944370930107355,13,0.7724137931034483
CHEMBL3259820~CHEMBL3265037,0.67661625,0.14718463,0.9374764129209503,10,0.7402597402597403
CHEMBL3259820~CHEMBL3264999,0.19158849,0.062152274,0.20232855780398173,12,0.5866666666666667
CHEMBL3259820~CHEMBL3265003,0.3743957,0.07596375,0.7525138759520916,15,0.7516778523489933
CHEMBL3259820~CHEMBL3265000,0.32493457,0.1525232,0.3621235187520958,16,0.6013071895424836
CHEMBL3259820~CHEMBL3265035,0.54023623,0.23690525,0.22044580756779408,12,0.7349397590361446
CHEMBL3259820~CHEMBL3264995,0.22548346,0.058534153,0.8685554041484009,12,0.7625
CHEMBL3265021~CHEMBL3265002,0.1543419,0.039263163,0.1657985169529872,15,0.6049382716049383
CHEMBL3265021~CHEMBL3265012,0.18163186,0.052909985,0.10481900913219444,5,0.8301886792452831
CHEMBL3265021~CHEMBL3265005,0.1574759,0.028432278,0.8900332525547849,4,0.7515151515151515
CHEMBL3265021~CHEMBL3265013,0.2006851,0.0554577,0.4565041686847716,5,0.7349397590361446
CHEMBL3265021~CHEMBL3265034,0.23494244,0.0867605,0.5364507324871463,14,0.5394736842105263
CHEMBL3265021~CHEMBL3264998,0.1641629,0.034183037,0.8803521242884587,13,0.7625
CHEMBL3265021~CHEMBL3265029,0.18223579,0.04147463,0.5405875028567798,8,0.6900584795321637
CHEMBL3265021~CHEMBL3265010,0.2065986,0.054829936,0.025821077420921212,7,0.7843137254901961
CHEMBL3265021~CHEMBL3265025,0.28337425,0.111627966,0.4765244676064051,5,0.7549668874172185
CHEMBL3265021~CHEMBL3265032,0.1979042,0.04168915,0.30816744156918163,14,0.7682119205298014
CHEMBL3265021~CHEMBL3265023,0.1715559,0.04709137,0.5166350687741977,1,0.6114649681528662
CHEMBL3265021~CHEMBL3265016,0.1558209,0.056861073,0.7218337233291875,1,0.6909090909090909
CHEMBL3265021~CHEMBL3265024,0.28337425,0.111627966,0.8422068319574225,5,0.7027027027027027
CHEMBL3265021~CHEMBL3265028,0.18223579,0.04147463,0.7285933405409377,8,0.7785234899328859
CHEMBL3265021~CHEMBL3265017,0.18512341,0.05283135,0.42782474080670074,1,0.7577639751552795
CHEMBL3265021~CHEMBL3264994,0.21942583,0.065924846,0.5294953490317593,20,0.6153846153846154
CHEMBL3265021~CHEMBL3265004,0.15637219,0.030537644,0.8156817708055779,15,0.8
CHEMBL3265021~CHEMBL3264996,0.15783802,0.034341734,0.9051578118282133,13,0.8133333333333334
CHEMBL3265021~CHEMBL3265037,0.20869322,0.02818863,0.16283420826332684,7,0.7547169811320755
CHEMBL3265021~CHEMBL3264999,0.15790755,0.034233954,0.8285723598469741,12,0.6838709677419355
CHEMBL3265021~CHEMBL3265003,0.16019316,0.03214633,0.7170011553293361,15,0.8571428571428571
CHEMBL3265021~CHEMBL3265000,0.2433182,0.05212084,0.7471176750381029,16,0.5189873417721519
CHEMBL3265021~CHEMBL3265035,0.20632628,0.034356166,0.4167831925585683,13,0.7251461988304093
CHEMBL3265021~CHEMBL3264995,0.15278094,0.03223621,0.03453900888119332,12,0.6909090909090909
CHEMBL3265002~CHEMBL3265012,0.50461656,0.22663699,0.013991380976101198,16,0.6946107784431138
CHEMBL3265002~CHEMBL3265005,0.1768857,0.06439328,0.14496240577357378,12,0.6951219512195121
CHEMBL3265002~CHEMBL3265013,0.25163445,0.14665575,0.9163392999840092,14,0.7176470588235294
CHEMBL3265002~CHEMBL3265034,0.459793,0.20325406,0.2666470248971654,25,0.6666666666666666
CHEMBL3265002~CHEMBL3264998,0.35071725,0.26968172,0.1941636567427163,6,0.6369426751592356
CHEMBL3265002~CHEMBL3265029,0.2701036,0.15391597,0.25711900500339957,19,0.6909090909090909
CHEMBL3265002~CHEMBL3265010,0.16696706,0.060077146,0.29489249160901276,12,0.7093023255813954
CHEMBL3265002~CHEMBL3265025,1.3104166,0.6177229,0.25617428734262404,15,0.8
CHEMBL3265002~CHEMBL3265032,0.53025615,0.3279841,0.27251565595513016,25,0.7176470588235294
CHEMBL3265002~CHEMBL3265023,0.2575581,0.07613128,0.6561664525312846,15,0.4772727272727273
CHEMBL3265002~CHEMBL3265016,0.24936906,0.15102302,0.8530438338114722,15,0.8695652173913043
CHEMBL3265002~CHEMBL3265024,1.0389217,0.45904005,0.857384497566473,15,0.5508982035928144
CHEMBL3265002~CHEMBL3265028,0.39021468,0.11286227,0.8553260801557294,19,0.7261904761904762
CHEMBL3265002~CHEMBL3265017,0.21204503,0.10842675,0.16415657315673926,15,0.6666666666666666
CHEMBL3265002~CHEMBL3264994,0.32330963,0.14658003,0.2570653006143354,31,0.48
CHEMBL3265002~CHEMBL3264996,0.22257662,0.045380417,0.5444933191313954,6,0.6781609195402298
CHEMBL3265002~CHEMBL3265037,0.6441168,0.3599576,0.14616488908299008,21,0.7218934911242604
CHEMBL3265002~CHEMBL3264999,0.17159422,0.053716645,0.42288053347160237,6,0.6853932584269663
CHEMBL3265002~CHEMBL3265000,0.6193072,0.17548417,0.5007863860082319,7,0.5632183908045977
CHEMBL3265002~CHEMBL3265035,0.6842408,0.24123013,0.1879366362290289,24,0.6936416184971098
CHEMBL3265002~CHEMBL3264995,0.14205635,0.03292371,0.7290503806373598,6,0.6101694915254238
CHEMBL3265012~CHEMBL3265005,0.18714435,0.053311095,0.7892204060756387,2,0.8736842105263158
CHEMBL3265012~CHEMBL3265013,0.11027106,0.032643914,0.9270279899373722,1,0.8804347826086957
CHEMBL3265012~CHEMBL3265034,0.70967734,0.18436185,0.22869839494637056,14,0.5698924731182796
CHEMBL3265012~CHEMBL3264998,0.32721144,0.10497376,0.4446582133615592,14,0.8743169398907104
CHEMBL3265012~CHEMBL3265029,0.5348039,0.12610379,0.3016764031142498,8,0.8783068783068783
CHEMBL3265012~CHEMBL3265010,0.2573766,0.061556917,0.14991522691508152,6,0.8421052631578947
CHEMBL3265012~CHEMBL3265025,0.77352047,0.16375974,0.7014781611497686,6,0.5113636363636364
CHEMBL3265012~CHEMBL3265032,0.51526713,0.18096435,0.6441301041263217,14,0.8695652173913043
CHEMBL3265012~CHEMBL3265023,0.5700809,0.116065875,0.4414909342828841,5,0.8157894736842105
CHEMBL3265012~CHEMBL3265016,0.3210246,0.07243376,0.8797250529288518,5,0.881578947368421
CHEMBL3265012~CHEMBL3265024,0.79804534,0.17158657,0.427074769965616,6,0.5063291139240507
CHEMBL3265012~CHEMBL3265028,0.60793877,0.16322576,0.9021295367116448,8,0.7228915662650602
CHEMBL3265012~CHEMBL3265017,0.4497389,0.11068996,0.9689438676577607,5,0.5906040268456376
CHEMBL3265012~CHEMBL3264994,0.572728,0.22996964,0.16580225500180434,20,0.8666666666666667
CHEMBL3265012~CHEMBL3265004,0.4675738,0.07607458,0.9852686152270017,16,0.7283950617283951
CHEMBL3265012~CHEMBL3264996,0.2051734,0.05584997,0.9513276375126969,14,0.5222929936305732
CHEMBL3265012~CHEMBL3265037,0.59512967,0.11526055,0.5338216328880748,11,0.7435897435897436
CHEMBL3265012~CHEMBL3264999,0.21827134,0.05079105,0.6779765084690428,13,0.7682119205298014
CHEMBL3265012~CHEMBL3265003,0.4301795,0.0613753,0.5133514067996522,16,0.7375
CHEMBL3265012~CHEMBL3265000,0.4372223,0.09488792,0.08904487022620033,17,0.5769230769230769
CHEMBL3265012~CHEMBL3265035,0.49272966,0.2815935,0.6440958715058368,13,0.7483870967741936
CHEMBL3265012~CHEMBL3264995,0.23324803,0.06543338,0.41533538431765793,13,0.5660377358490566
CHEMBL3265005~CHEMBL3265013,0.16775075,0.04096035,0.6128384396833907,4,0.7093023255813954
CHEMBL3265005~CHEMBL3265034,0.90994865,0.24512844,0.04920968095880296,13,0.7228915662650602
CHEMBL3265005~CHEMBL3264998,0.19184813,0.060555108,0.6132188548895957,10,0.5952380952380952
CHEMBL3265005~CHEMBL3265029,0.41180563,0.1473965,0.0270332986690226,7,0.7515151515151515
CHEMBL3265005~CHEMBL3265010,0.13692933,0.031283364,0.7899002398053907,2,0.7251461988304093
CHEMBL3265005~CHEMBL3265025,0.6777059,0.29053894,0.5717454583728137,5,0.6976744186046512
CHEMBL3265005~CHEMBL3265032,0.55015767,0.182321,0.5652107300382276,13,0.5316455696202531
CHEMBL3265005~CHEMBL3265023,0.48723418,0.077080645,0.13878191253768024,4,0.7349397590361446
CHEMBL3265005~CHEMBL3265016,0.3396798,0.035985276,0.04662930614551619,4,0.8266666666666667
CHEMBL3265005~CHEMBL3265024,0.67388046,0.2780909,0.10936408521784124,5,0.5
CHEMBL3265005~CHEMBL3265028,0.8227463,0.17787793,0.5535379365607256,7,0.8292682926829268
CHEMBL3265005~CHEMBL3265017,0.46196097,0.069378026,0.8352679746660566,4,0.5850340136054422
CHEMBL3265005~CHEMBL3264994,0.9870027,0.38508147,0.3393794252700236,19,0.8378378378378378
CHEMBL3265005~CHEMBL3265004,0.34508047,0.083517425,0.5477331822976073,12,0.725
CHEMBL3265005~CHEMBL3264996,0.17648332,0.036496993,0.8540273100917849,10,0.5032258064516129
CHEMBL3265005~CHEMBL3265037,0.67661625,0.14718463,0.5310575563069964,10,0.7402597402597403
CHEMBL3265005~CHEMBL3264999,0.19638686,0.05798892,0.020720585865814933,9,0.7651006711409396
CHEMBL3265005~CHEMBL3265003,0.34095073,0.08628952,0.909687352109401,12,0.7468354430379747
CHEMBL3265005~CHEMBL3265000,0.43089533,0.21090096,0.5881245764140658,13,0.6103896103896104
CHEMBL3265005~CHEMBL3265035,0.54023623,0.23690525,0.00848356363319569,12,0.7450980392156863
CHEMBL3265005~CHEMBL3264995,0.19939736,0.047637545,0.21680327259667942,9,0.6496815286624203
CHEMBL3265013~CHEMBL3265034,0.71690786,0.19049074,0.763407820018416,14,0.8
CHEMBL3265013~CHEMBL3264998,0.42055783,0.14651649,0.28978786572995197,12,0.8292682926829268
CHEMBL3265013~CHEMBL3265029,0.5222955,0.14056806,0.17347373089360663,8,0.6024096385542169
CHEMBL3265013~CHEMBL3265010,0.2645099,0.15202332,0.020160433376055775,5,0.8711656441717791
CHEMBL3265013~CHEMBL3265025,0.6979533,0.12648292,0.41933965253675554,6,0.8047337278106509
CHEMBL3265013~CHEMBL3265032,0.516311,0.155594,0.3597983658127938,14,0.8
CHEMBL3265013~CHEMBL3265023,0.57895887,0.1469985,0.17909247786642268,5,0.5256410256410257
CHEMBL3265013~CHEMBL3265016,0.36436135,0.0877724,0.06482655938716164,5,0.8292682926829268
CHEMBL3265013~CHEMBL3265024,0.7163091,0.12755561,0.782258916578551,6,0.5128205128205128
CHEMBL3265013~CHEMBL3265028,0.91422164,0.37644643,0.3633946468668636,8,0.7317073170731707
CHEMBL3265013~CHEMBL3265017,0.4973537,0.1297458,0.8664906515486068,5,0.5986394557823129
CHEMBL3265013~CHEMBL3264994,0.57404166,0.23094991,0.5195183314894226,20,0.8783783783783784
CHEMBL3265013~CHEMBL3265004,0.5533485,0.096924275,0.37402093285274807,14,0.7375
CHEMBL3265013~CHEMBL3264996,0.26135832,0.09993004,0.633160309899491,12,0.5161290322580645
CHEMBL3265013~CHEMBL3265037,0.56722003,0.13757363,0.33315140633858253,11,0.7532467532467533
CHEMBL3265013~CHEMBL3264999,0.25336978,0.07209708,0.42150593041513396,11,0.7785234899328859
CHEMBL3265013~CHEMBL3265003,0.4882471,0.09154801,0.5253325176460834,16,0.7468354430379747
CHEMBL3265013~CHEMBL3265000,0.4999384,0.22158654,0.3930236711868278,15,0.5844155844155844
CHEMBL3265013~CHEMBL3265035,0.57853234,0.39650404,0.9001430667598437,13,0.7581699346405228
CHEMBL3265013~CHEMBL3264995,0.30078942,0.07267577,0.7151233262637082,13,0.5732484076433121
CHEMBL3265034~CHEMBL3264998,0.8191883,0.3496439,0.790348468761076,23,0.7176470588235294
CHEMBL3265034~CHEMBL3265029,0.15600929,0.055945784,0.32649797406334213,6,0.7439024390243902
CHEMBL3265034~CHEMBL3265010,0.92863977,0.440602,0.6682365896508863,15,0.6024096385542169
CHEMBL3265034~CHEMBL3265025,1.5477573,0.7538638,0.1586720362334182,15,0.7730061349693251
CHEMBL3265034~CHEMBL3265032,0.20096199,0.079486005,0.8913083528163244,1,0.7218934911242604
CHEMBL3265034~CHEMBL3265023,1.897908,0.9042732,0.5577248042147973,14,0.7176470588235294
CHEMBL3265034~CHEMBL3265016,0.23795204,0.12797686,0.8724914836957014,14,0.5384615384615384
CHEMBL3265034~CHEMBL3265024,1.3598255,0.6993522,0.39964406876633407,15,0.7439024390243902
CHEMBL3265034~CHEMBL3265028,0.14240506,0.042217664,0.9430327009345577,6,0.47058823529411764
CHEMBL3265034~CHEMBL3265017,0.1454046,0.04359482,0.6679904201722392,8,0.8104575163398693
CHEMBL3265034~CHEMBL3264994,0.92470866,0.68150693,0.6004884901573622,18,0.5194805194805194
CHEMBL3265034~CHEMBL3265004,0.4625338,0.22066352,0.19970492946347107,25,0.5421686746987951
CHEMBL3265034~CHEMBL3264996,0.846498,0.32347688,0.6952818143596665,23,0.8198757763975155
CHEMBL3265034~CHEMBL3265037,0.2812069,0.17910157,0.7694948991562607,3,0.5125
CHEMBL3265034~CHEMBL3264999,0.93537635,0.37653804,0.6084184924933584,22,0.6064516129032258
CHEMBL3265034~CHEMBL3265003,0.49156088,0.23284891,0.38779009132664743,25,0.5365853658536586
CHEMBL3265034~CHEMBL3265000,1.1717423,0.49554402,0.08426081508749461,26,0.7375
CHEMBL3265034~CHEMBL3265035,0.18482837,0.057032876,0.640555637457946,6,0.7547169811320755
CHEMBL3265034~CHEMBL3264995,0.8002349,0.3164718,0.4375281206994708,22,0.5030674846625767
CHEMBL3264998~CHEMBL3265029,0.29440346,0.062022675,0.4369196096629345,17,0.5
CHEMBL3264998~CHEMBL3265010,0.12236395,0.048136402,0.06298505251812625,10,0.47058823529411764
CHEMBL3264998~CHEMBL3265025,0.48331863,0.16232775,0.15291006072494118,13,0.7441860465116279
CHEMBL3264998~CHEMBL3265032,1.0055873,0.4545185,0.2812924391479156,23,0.47337278106508873
CHEMBL3264998~CHEMBL3265023,0.26683944,0.086377434,0.8626222377063084,13,0.5028571428571429
CHEMBL3264998~CHEMBL3265016,0.19470784,0.022326069,0.35854620604265486,13,0.4772727272727273
CHEMBL3264998~CHEMBL3265024,0.89647084,0.7592597,0.7461519673825586,13,0.7654320987654321
CHEMBL3264998~CHEMBL3265028,0.5067031,0.1622616,0.3005248217092863,17,0.47058823529411764
CHEMBL3264998~CHEMBL3265017,0.26038176,0.08755258,0.42614613084731057,13,0.546583850931677
CHEMBL3264998~CHEMBL3264994,2.1029983,1.1793697,0.5340128099776527,29,0.7407407407407407
CHEMBL3264998~CHEMBL3265004,0.35365257,0.06641157,0.05159023673825136,6,0.6666666666666666
CHEMBL3264998~CHEMBL3264996,0.14034268,0.058137473,0.5962850169506045,5,0.47337278106508873
CHEMBL3264998~CHEMBL3265037,0.43210226,0.16269977,0.7829415214647726,19,0.6785714285714286
CHEMBL3264998~CHEMBL3264999,0.14185324,0.047581244,0.4434174028606688,4,0.7239263803680982
CHEMBL3264998~CHEMBL3265003,0.3212622,0.060238186,0.21936221217082053,6,0.686046511627907
CHEMBL3264998~CHEMBL3265000,0.6081156,0.12279935,0.23966991612026967,8,0.5595238095238095
CHEMBL3264998~CHEMBL3265035,1.2573917,0.4409533,0.17586372723219146,22,0.6946107784431138
CHEMBL3264998~CHEMBL3264995,0.12658931,0.031125145,0.5304641119182263,4,0.6549707602339181
CHEMBL3265029~CHEMBL3265010,0.28010684,0.07590372,0.7953589327513703,9,0.8695652173913043
CHEMBL3265029~CHEMBL3265025,0.34752947,0.21269433,0.45865002251814313,9,0.898876404494382
CHEMBL3265029~CHEMBL3265032,0.16266133,0.06052367,0.10110769645105155,6,0.5666666666666667
CHEMBL3265029~CHEMBL3265023,0.21568072,0.060947556,0.857144561293772,8,0.903954802259887
CHEMBL3265029~CHEMBL3265016,0.15739061,0.0371208,0.8692895441596727,8,0.8743169398907104
CHEMBL3265029~CHEMBL3265024,0.35723934,0.25099975,0.9816061018221878,9,0.8695652173913043
CHEMBL3265029~CHEMBL3265028,0.13157281,0.04492133,0.541558388169566,1,0.5058823529411764
CHEMBL3265029~CHEMBL3265017,0.14019121,0.031886682,0.8028950173317473,2,0.9213483146067416
CHEMBL3265029~CHEMBL3264994,0.1788164,0.047826745,0.05077856609245368,16,0.6068965517241379
CHEMBL3265029~CHEMBL3265004,0.14945975,0.026258176,0.7469135047826575,19,0.6242038216560509
CHEMBL3265029~CHEMBL3264996,0.17557542,0.056932498,0.852232481101199,17,0.8289473684210527
CHEMBL3265029~CHEMBL3265037,0.24000943,0.08394519,0.3109726024605636,8,0.5960264900662252
CHEMBL3265029~CHEMBL3264999,0.17785925,0.048791345,0.9150179831118658,16,0.6986301369863014
CHEMBL3265029~CHEMBL3265003,0.14682572,0.025907764,0.17372999537015965,19,0.6193548387096774
CHEMBL3265029~CHEMBL3265000,0.2808265,0.065379694,0.1630186936180854,20,0.8609271523178808
CHEMBL3265029~CHEMBL3265035,0.15088765,0.07010245,0.8154078724716408,5,0.8533333333333334
CHEMBL3265029~CHEMBL3264995,0.16432974,0.052740626,0.5323842933157777,16,0.5454545454545454
CHEMBL3265010~CHEMBL3265025,1.6795582,0.37166053,0.8296666103327598,8,0.5868263473053892
CHEMBL3265010~CHEMBL3265032,0.6978934,0.28397676,0.1622003084418281,15,0.546583850931677
CHEMBL3265010~CHEMBL3265023,0.90913993,0.3719187,0.335588222766119,7,0.7975460122699386
CHEMBL3265010~CHEMBL3265016,0.59866005,0.14128236,0.288773853175913,7,0.55
CHEMBL3265010~CHEMBL3265024,1.7015517,0.35242543,0.6937430964810145,8,0.5783132530120482
CHEMBL3265010~CHEMBL3265028,0.69064033,0.19060214,0.48446063700193354,9,0.5389221556886228
CHEMBL3265010~CHEMBL3265017,0.8227463,0.17787793,0.3453227962582186,7,0.8235294117647058
