pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CatS_162~CatS_127,0.2598599,0.11545562,0.7005001212734899,6,0.8732394366197183
CatS_162~CatS_52,1.2143408,0.5539569,0.04669597513875423,21,0.5575221238938053
CatS_162~CatS_122,0.8937171,0.36989227,0.2897656449575291,5,0.7174887892376681
CatS_162~CatS_139,2.2762902,1.2025033,0.6513570334670894,12,0.7821782178217822
CatS_162~CatS_79,2.7592854,1.211674,0.8814067104298091,12,0.782608695652174
CatS_162~CatS_186,0.7026533,0.4797184,0.7759718867675145,14,0.7009345794392523
CatS_162~CatS_165,0.4844119,0.25892726,0.6685316822786743,7,0.892018779342723
CatS_162~CatS_167,2.2692368,1.2021097,0.4944342902428239,9,0.7488151658767772
CatS_162~CatS_132,0.29250264,0.10015338,0.22437828387688596,1,0.8355555555555556
CatS_162~CatS_9,1.3238051,0.794789,0.6590726341396528,16,0.5675675675675675
CatS_162~CatS_76,0.5850679,0.25603417,0.7343087726581348,13,0.7488151658767772
CatS_162~CatS_181,1.7580894,0.5487655,0.708569627285957,13,0.6972477064220184
CatS_162~CatS_157,1.3039343,0.6739638,0.10846344309705969,15,0.6728110599078341
CatS_130~CatS_127,0.16160475,0.06979937,0.9079495033503515,5,0.909952606635071
CatS_130~CatS_52,0.5162943,0.09480301,0.4439893539511772,20,0.5714285714285714
CatS_130~CatS_122,0.7873326,0.48607734,0.9903128035885759,12,0.7330316742081447
CatS_130~CatS_139,0.6420329,0.13024911,0.2526106465154634,11,0.8
CatS_130~CatS_79,0.7561394,0.18021666,0.7498563242030765,11,0.7804878048780488
CatS_130~CatS_186,0.85490876,0.52246493,0.605672270778204,13,0.7169811320754716
CatS_130~CatS_165,0.12416432,0.044122577,0.6499526471308685,3,0.9004739336492891
CatS_130~CatS_167,0.6445199,0.12882979,0.5519650100164307,8,0.7655502392344498
CatS_130~CatS_132,0.17730421,0.052125,0.16110143836637758,5,0.8789237668161435
CatS_130~CatS_9,0.4089434,0.123139866,0.8399440366581984,15,0.5727272727272728
CatS_130~CatS_76,1.208849,0.35607353,0.770210066642113,12,0.7655502392344498
CatS_130~CatS_181,1.5464855,0.6411088,0.3611759003356825,12,0.7129629629629629
CatS_130~CatS_157,1.1471943,0.51839465,0.934406485039942,14,0.6790697674418604
CatS_127~CatS_52,0.75230396,0.39136928,0.8997552139092301,19,0.5829596412556054
CatS_127~CatS_122,1.0421509,0.4400763,0.043535160787945726,12,0.7636363636363637
CatS_127~CatS_139,1.0972123,0.25588784,0.7529750512840468,10,0.8140703517587939
CatS_127~CatS_79,0.86125773,0.23271102,0.9003413494143462,10,0.7941176470588235
CatS_127~CatS_186,1.3462254,0.4802533,0.686838941448875,12,0.7203791469194313
CatS_127~CatS_165,0.9953396,0.3388846,0.43412209608683283,7,0.8952380952380953
CatS_127~CatS_167,1.097172,0.2539915,0.70364425634714,7,0.7788461538461539
CatS_127~CatS_132,0.25425062,0.06964727,0.20829180446488982,6,0.8468468468468469
CatS_127~CatS_9,0.7649089,0.5295452,0.24616190287031414,14,0.5844748858447488
CatS_127~CatS_76,1.2114605,0.4973187,0.5429292975001861,11,0.7788461538461539
CatS_127~CatS_181,1.9139817,0.6903305,0.6538522291116219,6,0.7255813953488373
CatS_127~CatS_157,1.1067232,0.47662574,0.6763526703771846,13,0.6915887850467289
CatS_52~CatS_122,0.18926772,0.07702054,0.6964674062215848,16,0.6523605150214592
CatS_52~CatS_139,0.45203012,0.2384773,0.10139391134633147,14,0.6981132075471698
CatS_52~CatS_79,0.6123586,0.25349256,0.40117994073032837,14,0.6912442396313364
CatS_52~CatS_186,0.55767524,0.19134997,0.015088440538351677,13,0.6696428571428571
CatS_52~CatS_165,1.3052526,0.6779986,0.9754980493690463,22,0.5829596412556054
CatS_52~CatS_167,0.9003054,0.38498136,0.36207233973665376,14,0.6515837104072398
CatS_52~CatS_132,0.5888125,0.2461972,0.7981123952191598,21,0.5446808510638298
CatS_52~CatS_9,0.12854162,0.039490476,0.6372889028542654,8,0.853448275862069
CatS_52~CatS_76,0.2740209,0.1318394,0.9529435700135607,15,0.669683257918552
CatS_52~CatS_181,1.9173822,1.6307468,0.14828562847809568,10,0.6491228070175439
CatS_52~CatS_157,0.4198851,0.251255,0.33195455711839883,16,0.6167400881057269
CatS_122~CatS_139,0.11967751,0.05250669,0.5563773668454115,8,0.8899521531100478
CatS_122~CatS_79,0.1363508,0.048800994,0.8799455229000667,8,0.8691588785046729
CatS_122~CatS_186,0.4422825,0.21965563,0.6301217258759215,10,0.8054298642533937
CatS_122~CatS_165,1.1050427,0.34516513,0.6185754431191762,13,0.7454545454545455
CatS_122~CatS_167,0.11967751,0.05250669,0.9615450612693192,8,0.7798165137614679
CatS_122~CatS_132,0.2063334,0.03426792,0.031182949494241385,16,0.6982758620689655
CatS_122~CatS_9,0.3342172,0.10742676,0.7387899711925144,10,0.62882096069869
CatS_122~CatS_76,0.15264338,0.057295736,0.5191316836908881,9,0.8623853211009175
CatS_122~CatS_181,0.109171964,0.049038105,0.365874849916627,2,0.7822222222222223
CatS_122~CatS_157,0.20692822,0.035188287,0.11004285710351658,11,0.75
CatS_139~CatS_79,0.121026255,0.04394969,0.07617690851398173,1,0.9637305699481865
CatS_139~CatS_186,0.25452793,0.08677535,0.4028786973795142,3,0.88
CatS_139~CatS_165,0.96075743,0.5061017,0.5039109521838495,13,0.8241206030150754
CatS_139~CatS_167,0.1018939,0.054977346,0.49814633857990653,1,0.8629441624365483
CatS_139~CatS_132,0.22372785,0.04578299,0.9694866477885176,12,0.7488151658767772
CatS_139~CatS_9,1.2804611,0.62626874,0.5494425785540249,8,0.6923076923076923
CatS_139~CatS_76,0.13522938,0.05157999,0.6663885828598366,2,0.9441624365482234
CatS_139~CatS_181,0.23116538,0.11288582,0.9114585640262386,7,0.8627450980392157
CatS_139~CatS_157,0.15520297,0.03336932,0.03149030670065944,4,0.8177339901477833
CatS_79~CatS_186,0.16700557,0.05278224,0.06681006366026754,2,0.9073170731707317
CatS_79~CatS_165,1.4874064,0.51236737,0.11842129270949231,13,0.7941176470588235
CatS_79~CatS_167,0.10566501,0.050363686,0.3227094481536319,1,0.8415841584158416
CatS_79~CatS_132,0.47436628,0.1180111,0.10102959448916893,12,0.7407407407407407
CatS_79~CatS_9,1.2256463,0.5371829,0.002614646404546228,8,0.6854460093896714
CatS_79~CatS_76,0.14287576,0.032202326,0.38732559853477855,1,0.9207920792079208
CatS_79~CatS_181,0.19035234,0.102473944,0.37505765644149536,7,0.8421052631578947
CatS_79~CatS_157,0.11251758,0.05675816,0.6016132334729438,3,0.7980769230769231
CatS_186~CatS_165,0.8503376,0.5678229,0.22967532066641627,15,0.7203791469194313
CatS_186~CatS_167,0.3937263,0.2046107,0.07585056948187807,3,0.8325358851674641
CatS_186~CatS_132,0.5147158,0.20179914,0.4796493009627243,14,0.6816143497757847
CatS_186~CatS_9,1.5024023,0.49660704,0.11550160865512371,9,0.6909090909090909
CatS_186~CatS_76,0.17264125,0.05503567,0.5138735157182088,2,0.8995215311004785
CatS_186~CatS_181,0.7698925,0.38299358,0.10514079216721306,8,0.8333333333333334
CatS_186~CatS_157,0.18890317,0.06083985,0.2438776909148671,3,0.827906976744186
CatS_165~CatS_167,0.5950254,0.24153295,0.15243215120794773,10,0.7884615384615384
CatS_165~CatS_132,0.15036602,0.04053384,0.07018852056973424,8,0.8378378378378378
CatS_165~CatS_9,0.48245302,0.13224696,0.8023414982296961,17,0.593607305936073
CatS_165~CatS_76,0.36536947,0.1340976,0.8465632662162367,14,0.7788461538461539
CatS_165~CatS_181,1.0567931,0.41661468,0.12254389752362116,14,0.7348837209302326
CatS_165~CatS_157,0.9095408,0.22259758,0.05074216649436569,16,0.7009345794392523
CatS_167~CatS_132,0.22404799,0.04614026,0.2279575018795742,9,0.7181818181818181
CatS_167~CatS_9,1.2804611,0.62626874,0.3134518327111965,8,0.6820276497695853
CatS_167~CatS_76,0.13522938,0.05157999,0.6463796645609564,2,0.8543689320388349
CatS_167~CatS_181,0.26984817,0.09323374,0.7774601652288669,6,0.9107981220657277
CatS_167~CatS_157,0.15520297,0.03336932,0.5225916801092495,4,0.8490566037735849
CatS_132~CatS_9,0.73586714,0.37427074,0.34041389509503484,16,0.5454545454545454
CatS_132~CatS_76,0.3600965,0.1712241,0.7156390300534368,13,0.7181818181818181
CatS_132~CatS_181,1.2804997,0.52323973,0.4047848847006612,15,0.6696035242290749
CatS_132~CatS_157,1.078101,0.45026645,0.25834641736913344,15,0.6371681415929203
CatS_9~CatS_76,0.9228983,0.5654094,0.6676073316997528,9,0.7004608294930875
CatS_9~CatS_181,0.62362844,0.32444504,0.7686484330651469,14,0.6696428571428571
CatS_9~CatS_157,1.6191609,1.4440029,0.7145606232510179,10,0.7174887892376681
CatS_76~CatS_181,0.14991029,0.044250607,0.1436578363119072,7,0.8544600938967136
CatS_76~CatS_157,0.090439774,0.059635397,0.7042755358469628,2,0.8773584905660378
CatS_181~CatS_157,0.3369712,0.26544282,0.8510223399235267,9,0.8127853881278538
