lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16058.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CCNc2ccn[nH]2)cc1,COCc1ccccc1,0.2828015
clusters/very_large-22-06-28/16058.sdf,clusters/very_large-22-06-28/16893.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COCc1ccccc1,c1ccc(CCNc2ccn[nH]2)cc1,0.52201235
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17295.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,c1ccccc1,0.18093675
clusters/very_large-22-06-28/17295.sdf,clusters/very_large-22-06-28/16893.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.46735662
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16914.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,CCOCc1ccccc1,0.34146467
clusters/very_large-22-06-28/16914.sdf,clusters/very_large-22-06-28/16893.sdf,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CCOCc1ccccc1,c1ccc(CNc2ccn[nH]2)cc1,0.46875572
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17296.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,CNc1ccccc1,0.21307258
clusters/very_large-22-06-28/17296.sdf,clusters/very_large-22-06-28/16893.sdf,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CNc1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.55110186
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16656.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,CC(C)Nc1ccccc1,0.30282268
clusters/very_large-22-06-28/16656.sdf,clusters/very_large-22-06-28/16893.sdf,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CC(C)Nc1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.6102964
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16909.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,CN(C)S(=O)(=O)Cc1ccccc1,0.8641219
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/16893.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Cc1ccccc1,c1ccc(CNc2ccn[nH]2)cc1,1.1137836
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16655.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,COCCNc1ccccc1,0.38959137
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/16893.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COCCNc1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.58321965
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17385.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,O=C(O)CNc1ccccc1,0.76199025
clusters/very_large-22-06-28/17385.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(O)CNc1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.8248977
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16453.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,c1ccc(Nc2ccn[nH]2)cc1,O=C(Nc1ccccc1)C1CC1,0.73370016
clusters/very_large-22-06-28/16453.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1ccccc1)C1CC1,c1ccc(Nc2ccn[nH]2)cc1,0.84577537
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17161.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,OCCc1ccccc1,0.5797083
clusters/very_large-22-06-28/17161.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,OCCc1ccccc1,c1ccc(CNc2ccn[nH]2)cc1,0.6055282
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16407.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,OCc1ccccc1,0.45620266
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,OCc1ccccc1,c1ccc(CNc2ccn[nH]2)cc1,0.5923903
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16428.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,c1ccc(Nc2ccn[nH]2)cc1,Cn1ccc(CNc2ccccc2)n1,0.69050366
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/16893.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,Cn1ccc(CNc2ccccc2)n1,c1ccc(Nc2ccn[nH]2)cc1,0.690058
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16604.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/16893.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16440.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,c1ccc(CN2CCCC2)cc1,0.47846672
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccc(CN2CCCC2)cc1,c1ccc(CNc2ccn[nH]2)cc1,0.71906745
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16913.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,COCc1ccccc1,0.29357472
clusters/very_large-22-06-28/16913.sdf,clusters/very_large-22-06-28/16893.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COCc1ccccc1,c1ccc(CNc2ccn[nH]2)cc1,0.46083906
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17750.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17750.sdf,clusters/very_large-22-06-28/16893.sdf,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/18846.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/18846.sdf,clusters/very_large-22-06-28/16893.sdf,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17379.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,CN(C)S(=O)(=O)Nc1ccccc1,0.7662022
clusters/very_large-22-06-28/17379.sdf,clusters/very_large-22-06-28/16893.sdf,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Nc1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,1.1146506
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17162.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,c1ccc(CCNc2ccn[nH]2)cc1,OCCOCc1ccccc1,0.5650855
clusters/very_large-22-06-28/17162.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,OCCOCc1ccccc1,c1ccc(CCNc2ccn[nH]2)cc1,0.58543456
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16896.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16896.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/16907.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CNc2ccn[nH]2)cc1,CNS(=O)(=O)Cc1ccccc1,0.86027455
clusters/very_large-22-06-28/16907.sdf,clusters/very_large-22-06-28/16893.sdf,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CNS(=O)(=O)Cc1ccccc1,c1ccc(CNc2ccn[nH]2)cc1,1.0522895
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17912.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,c1ccc(CCNc2ccn[nH]2)cc1,FC(F)(F)CCOCc1ccccc1,0.42127016
clusters/very_large-22-06-28/17912.sdf,clusters/very_large-22-06-28/16893.sdf,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,FC(F)(F)CCOCc1ccccc1,c1ccc(CCNc2ccn[nH]2)cc1,0.7847805
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17297.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,CN(C)c1ccccc1,0.23159368
clusters/very_large-22-06-28/17297.sdf,clusters/very_large-22-06-28/16893.sdf,CN(C)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,CN(C)c1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.5681279
clusters/very_large-22-06-28/16893.sdf,clusters/very_large-22-06-28/17384.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccn[nH]2)cc1,COC(=O)CNc1ccccc1,0.66226405
clusters/very_large-22-06-28/17384.sdf,clusters/very_large-22-06-28/16893.sdf,COC(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccn[nH]2)CCOc2ccc(Cl)cc21,COC(=O)CNc1ccccc1,c1ccc(Nc2ccn[nH]2)cc1,0.81392896
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16647.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCC2(CO)CCC2)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,OCC1(Cc2ccccc2)CCC1,0.38969672
clusters/very_large-22-06-28/16647.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CNCC2(CO)CCC2)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OCC1(Cc2ccccc2)CCC1,CCOC(=O)c1ccccc1,0.2861134
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16427.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,COCCCc1ccccc1,0.2766121
clusters/very_large-22-06-28/16427.sdf,clusters/very_large-22-06-28/17381.sdf,COCCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCCCc1ccccc1,CCOC(=O)c1ccccc1,0.26518375
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16904.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,CCS(=O)(=O)Cc1ccccc1,0.8894145
clusters/very_large-22-06-28/16904.sdf,clusters/very_large-22-06-28/17381.sdf,CCS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCS(=O)(=O)Cc1ccccc1,CCOC(=O)NCc1ccccc1,0.7099511
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16632.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)NCCc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16632.sdf,clusters/very_large-22-06-28/17381.sdf,CC1(C(=O)Nc2cncc3ccccc23)NCCc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16618.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,CCOC(=O)NCc1cccc2cc(Cl)ccc12,COCc1cccc2cc(Cl)cnc12,0.40729514
clusters/very_large-22-06-28/16618.sdf,clusters/very_large-22-06-28/17381.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1cccc2cc(Cl)cnc12,CCOC(=O)NCc1cccc2cc(Cl)ccc12,0.38861123
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/19585.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,CCOC(=O)NCCc1cccc2cc(Cl)ccc12,COCc1cccc2cc(Cl)cnc12,0.47244963
clusters/very_large-22-06-28/19585.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ncc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1cccc2cc(Cl)cnc12,CCOC(=O)NCCc1cccc2cc(Cl)ccc12,0.47263083
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/15990.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,NC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,NCc1ccccc1,0.5995919
clusters/very_large-22-06-28/15990.sdf,clusters/very_large-22-06-28/17381.sdf,NC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,NCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.6679529
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17159.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,O=C(O)Cc1ccccc1,0.83910537
clusters/very_large-22-06-28/17159.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)Cc1ccccc1,CCOC(=O)NCc1ccccc1,0.5732835
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16443.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16443.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCNc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16156.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,FC(F)(F)OCc1ccccc1,0.6093355
clusters/very_large-22-06-28/16156.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(OC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.75120515
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17508.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,CSCc1ccccc1,0.4854214
clusters/very_large-22-06-28/17508.sdf,clusters/very_large-22-06-28/17381.sdf,CSC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CSCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.6717987
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17911.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,FC(F)(F)OCCOCc1ccccc1,0.63880104
clusters/very_large-22-06-28/17911.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(OCCOC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)OCCOCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.7563815
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17501.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17501.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccc(F)cc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17382.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOCc1ccccc1,C=CCc1ccccc1,0.24309471
clusters/very_large-22-06-28/17382.sdf,clusters/very_large-22-06-28/17381.sdf,C=CC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,C=CCc1ccccc1,CCOCc1ccccc1,0.3155839
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/13754.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,c1ccccc1,0.46535534
clusters/very_large-22-06-28/13754.sdf,clusters/very_large-22-06-28/17381.sdf,CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,CCOC(=O)NCc1ccccc1,0.75327307
